model,task,version,filter,n_shot,metric,direction,value,stderr
qwen2.5_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7458,0.0043
qwen2.5_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.6185,0.0068
qwen2.5_3b_nnlut,lambada_openai,,none,0,perplexity,↓,5.3930,0.1509
qwen2.5_3b_nnlut,openbookqa,1,none,0,acc,↑,0.3240,0.0210
qwen2.5_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4180,0.0221
qwen2.5_3b_nnlut,piqa,1,none,0,acc,↑,0.7693,0.0098
qwen2.5_3b_nnlut,piqa,,none,0,acc_norm,↑,0.7818,0.0096
qwen2.5_3b_nnlut,winogrande,1,none,0,acc,↑,0.6654,0.0133
qwen2.5_7b_baseline,arc_challenge,1,none,0,acc,↑,0.4923,0.0146
qwen2.5_7b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5119,0.0146
qwen2.5_7b_baseline,arc_easy,1,none,0,acc,↑,0.8001,0.0082
qwen2.5_7b_baseline,arc_easy,,none,0,acc_norm,↑,0.7660,0.0087
qwen2.5_7b_baseline,boolq,2,none,0,acc,↑,0.8596,0.0061
qwen2.5_7b_baseline,hellaswag,1,none,0,acc,↑,0.6094,0.0049
qwen2.5_7b_baseline,hellaswag,,none,0,acc_norm,↑,0.7955,0.0040
qwen2.5_7b_baseline,lambada_openai,1,none,0,acc,↑,0.6767,0.0065
qwen2.5_7b_baseline,lambada_openai,,none,0,perplexity,↓,4.1277,0.1043
qwen2.5_7b_baseline,openbookqa,1,none,0,acc,↑,0.3440,0.0213
qwen2.5_7b_baseline,openbookqa,,none,0,acc_norm,↑,0.4780,0.0224
qwen2.5_7b_baseline,piqa,1,none,0,acc,↑,0.7835,0.0096
qwen2.5_7b_baseline,piqa,,none,0,acc_norm,↑,0.8009,0.0093
qwen2.5_7b_baseline,winogrande,1,none,0,acc,↑,0.6938,0.0130
qwen2.5_7b_fplut,arc_challenge,1,none,0,acc,↑,0.4991,0.0146
qwen2.5_7b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5213,0.0146
qwen2.5_7b_fplut,arc_easy,1,none,0,acc,↑,0.7929,0.0083
qwen2.5_7b_fplut,arc_easy,,none,0,acc_norm,↑,0.7572,0.0088
qwen2.5_7b_fplut,boolq,2,none,0,acc,↑,0.8575,0.0061
qwen2.5_7b_fplut,hellaswag,1,none,0,acc,↑,0.6075,0.0049
qwen2.5_7b_fplut,hellaswag,,none,0,acc_norm,↑,0.7947,0.0040
qwen2.5_7b_fplut,lambada_openai,1,none,0,acc,↑,0.6786,0.0065
qwen2.5_7b_fplut,lambada_openai,,none,0,perplexity,↓,4.0816,0.1029
qwen2.5_7b_fplut,openbookqa,1,none,0,acc,↑,0.3360,0.0211
qwen2.5_7b_fplut,openbookqa,,none,0,acc_norm,↑,0.4760,0.0224
qwen2.5_7b_fplut,piqa,1,none,0,acc,↑,0.7856,0.0096
qwen2.5_7b_fplut,piqa,,none,0,acc_norm,↑,0.8020,0.0093
qwen2.5_7b_fplut,winogrande,1,none,0,acc,↑,0.6859,0.0130
qwen2.5_7b_nnlut,arc_challenge,1,none,0,acc,↑,0.4667,0.0146
qwen2.5_7b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4821,0.0146
qwen2.5_7b_nnlut,arc_easy,1,none,0,acc,↑,0.7719,0.0086
qwen2.5_7b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7424,0.0090
qwen2.5_7b_nnlut,boolq,2,none,0,acc,↑,0.8431,0.0064
qwen2.5_7b_nnlut,hellaswag,1,none,0,acc,↑,0.6115,0.0049
qwen2.5_7b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7966,0.0040
qwen2.5_7b_nnlut,lambada_openai,1,none,0,acc,↑,0.6396,0.0067
qwen2.5_7b_nnlut,lambada_openai,,none,0,perplexity,↓,4.7843,0.1270
qwen2.5_7b_nnlut,openbookqa,1,none,0,acc,↑,0.3240,0.0210
qwen2.5_7b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4840,0.0224
qwen2.5_7b_nnlut,piqa,1,none,0,acc,↑,0.7856,0.0096
qwen2.5_7b_nnlut,piqa,,none,0,acc_norm,↑,0.7949,0.0094
qwen2.5_7b_nnlut,winogrande,1,none,0,acc,↑,0.6859,0.0130
qwen3_8b_baseline,arc_challenge,1,none,0,acc,↑,0.5529,0.0145
qwen3_8b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5648,0.0145
qwen3_8b_baseline,arc_easy,1,none,0,acc,↑,0.8359,0.0076
qwen3_8b_baseline,arc_easy,,none,0,acc_norm,↑,0.8093,0.0081
qwen3_8b_baseline,boolq,2,none,0,acc,↑,0.8670,0.0059
qwen3_8b_baseline,hellaswag,1,none,0,acc,↑,0.5715,0.0049
qwen3_8b_baseline,hellaswag,,none,0,acc_norm,↑,0.7492,0.0043
qwen3_8b_baseline,lambada_openai,1,none,0,acc,↑,0.6404,0.0067
qwen3_8b_baseline,lambada_openai,,none,0,perplexity,↓,4.5863,0.1386
qwen3_8b_baseline,openbookqa,1,none,0,acc,↑,0.3180,0.0208
qwen3_8b_baseline,openbookqa,,none,0,acc_norm,↑,0.4140,0.0220
qwen3_8b_baseline,piqa,1,none,0,acc,↑,0.7628,0.0099
qwen3_8b_baseline,piqa,,none,0,acc_norm,↑,0.7769,0.0097
qwen3_8b_baseline,winogrande,1,none,0,acc,↑,0.6732,0.0132
qwen3_8b_fplut,arc_challenge,1,none,0,acc,↑,0.2184,0.0121
qwen3_8b_fplut,arc_challenge,,none,0,acc_norm,↑,0.2338,0.0124
qwen3_8b_fplut,arc_easy,1,none,0,acc,↑,0.2639,0.0090
qwen3_8b_fplut,arc_easy,,none,0,acc_norm,↑,0.2748,0.0092
qwen3_8b_fplut,boolq,2,none,0,acc,↑,0.3972,0.0086
qwen3_8b_fplut,hellaswag,1,none,0,acc,↑,0.2570,0.0044
qwen3_8b_fplut,hellaswag,,none,0,acc_norm,↑,0.2614,0.0044
qwen3_8b_fplut,lambada_openai,1,none,0,acc,↑,0.0016,0.0005
qwen3_8b_fplut,lambada_openai,,none,0,perplexity,↓,15617662.0088,1651993.0818
qwen3_8b_fplut,openbookqa,1,none,0,acc,↑,0.1640,0.0166
qwen3_8b_fplut,openbookqa,,none,0,acc_norm,↑,0.2620,0.0197
qwen3_8b_fplut,piqa,1,none,0,acc,↑,0.5196,0.0117
qwen3_8b_fplut,piqa,,none,0,acc_norm,↑,0.5152,0.0117
qwen3_8b_fplut,winogrande,1,none,0,acc,↑,0.4893,0.0140
qwen3_8b_nnlut,arc_challenge,1,none,0,acc,↑,0.2270,0.0122
qwen3_8b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2619,0.0128
qwen3_8b_nnlut,arc_easy,1,none,0,acc,↑,0.2588,0.0090
qwen3_8b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2626,0.0090
qwen3_8b_nnlut,boolq,2,none,0,acc,↑,0.3927,0.0085
qwen3_8b_nnlut,hellaswag,1,none,0,acc,↑,0.2562,0.0044
qwen3_8b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2633,0.0044
qwen3_8b_nnlut,lambada_openai,1,none,0,acc,↑,0.0012,0.0005
qwen3_8b_nnlut,lambada_openai,,none,0,perplexity,↓,24745435.0231,2597670.1918
qwen3_8b_nnlut,openbookqa,1,none,0,acc,↑,0.1660,0.0167
qwen3_8b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2400,0.0191
qwen3_8b_nnlut,piqa,1,none,0,acc,↑,0.5261,0.0116
qwen3_8b_nnlut,piqa,,none,0,acc_norm,↑,0.5076,0.0117
qwen3_8b_nnlut,winogrande,1,none,0,acc,↑,0.5201,0.0140
smollm_1.7b_baseline,arc_challenge,1,none,0,acc,↑,0.3746,0.0141
smollm_1.7b_baseline,arc_challenge,,none,0,acc_norm,↑,0.3788,0.0142
smollm_1.7b_baseline,arc_easy,1,none,0,acc,↑,0.6852,0.0095
smollm_1.7b_baseline,arc_easy,,none,0,acc_norm,↑,0.6305,0.0099
smollm_1.7b_baseline,boolq,2,none,0,acc,↑,0.6709,0.0082
smollm_1.7b_baseline,hellaswag,1,none,0,acc,↑,0.4688,0.0050
smollm_1.7b_baseline,hellaswag,,none,0,acc_norm,↑,0.6086,0.0049
smollm_1.7b_baseline,lambada_openai,1,none,0,acc,↑,0.4918,0.0070
smollm_1.7b_baseline,lambada_openai,,none,0,perplexity,↓,11.8073,0.4013
smollm_1.7b_baseline,openbookqa,1,none,0,acc,↑,0.2820,0.0201
smollm_1.7b_baseline,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
smollm_1.7b_baseline,piqa,1,none,0,acc,↑,0.7350,0.0103
smollm_1.7b_baseline,piqa,,none,0,acc_norm,↑,0.7367,0.0103
smollm_1.7b_baseline,winogrande,1,none,0,acc,↑,0.5738,0.0139
smollm_1.7b_fplut,arc_challenge,1,none,0,acc,↑,0.3737,0.0141
smollm_1.7b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3788,0.0142
smollm_1.7b_fplut,arc_easy,1,none,0,acc,↑,0.6839,0.0095
smollm_1.7b_fplut,arc_easy,,none,0,acc_norm,↑,0.6305,0.0099
smollm_1.7b_fplut,boolq,2,none,0,acc,↑,0.6694,0.0082
smollm_1.7b_fplut,hellaswag,1,none,0,acc,↑,0.4686,0.0050
smollm_1.7b_fplut,hellaswag,,none,0,acc_norm,↑,0.6075,0.0049
smollm_1.7b_fplut,lambada_openai,1,none,0,acc,↑,0.4902,0.0070
smollm_1.7b_fplut,lambada_openai,,none,0,perplexity,↓,11.8729,0.4036
smollm_1.7b_fplut,openbookqa,1,none,0,acc,↑,0.2760,0.0200
smollm_1.7b_fplut,openbookqa,,none,0,acc_norm,↑,0.3980,0.0219
smollm_1.7b_fplut,piqa,1,none,0,acc,↑,0.7361,0.0103
smollm_1.7b_fplut,piqa,,none,0,acc_norm,↑,0.7367,0.0103
smollm_1.7b_fplut,winogrande,1,none,0,acc,↑,0.5691,0.0139
smollm_1.7b_nnlut,arc_challenge,1,none,0,acc,↑,0.3660,0.0141
smollm_1.7b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3848,0.0142
smollm_1.7b_nnlut,arc_easy,1,none,0,acc,↑,0.6827,0.0096
smollm_1.7b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6271,0.0099
smollm_1.7b_nnlut,boolq,2,none,0,acc,↑,0.6722,0.0082
smollm_1.7b_nnlut,hellaswag,1,none,0,acc,↑,0.4647,0.0050
smollm_1.7b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6128,0.0049
smollm_1.7b_nnlut,lambada_openai,1,none,0,acc,↑,0.4541,0.0069
smollm_1.7b_nnlut,lambada_openai,,none,0,perplexity,↓,15.3165,0.5355
smollm_1.7b_nnlut,openbookqa,1,none,0,acc,↑,0.2740,0.0200
smollm_1.7b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3900,0.0218
smollm_1.7b_nnlut,piqa,1,none,0,acc,↑,0.7383,0.0103
smollm_1.7b_nnlut,piqa,,none,0,acc_norm,↑,0.7383,0.0103
smollm_1.7b_nnlut,winogrande,1,none,0,acc,↑,0.5627,0.0139
smollm_135m_baseline,arc_challenge,1,none,0,acc,↑,0.2543,0.0127
smollm_135m_baseline,arc_challenge,,none,0,acc_norm,↑,0.2739,0.0130
smollm_135m_baseline,arc_easy,1,none,0,acc,↑,0.4886,0.0103
smollm_135m_baseline,arc_easy,,none,0,acc_norm,↑,0.4373,0.0102
smollm_135m_baseline,boolq,2,none,0,acc,↑,0.6229,0.0085
smollm_135m_baseline,hellaswag,1,none,0,acc,↑,0.3468,0.0047
smollm_135m_baseline,hellaswag,,none,0,acc_norm,↑,0.4192,0.0049
smollm_135m_baseline,lambada_openai,1,none,0,acc,↑,0.3392,0.0066
smollm_135m_baseline,lambada_openai,,none,0,perplexity,↓,43.7529,1.8747
smollm_135m_baseline,openbookqa,1,none,0,acc,↑,0.2320,0.0189
smollm_135m_baseline,openbookqa,,none,0,acc_norm,↑,0.3340,0.0211
smollm_135m_baseline,piqa,1,none,0,acc,↑,0.6741,0.0109
smollm_135m_baseline,piqa,,none,0,acc_norm,↑,0.6697,0.0110
smollm_135m_baseline,winogrande,1,none,0,acc,↑,0.5130,0.0140
smollm_135m_fplut,arc_challenge,1,none,0,acc,↑,0.2534,0.0127
smollm_135m_fplut,arc_challenge,,none,0,acc_norm,↑,0.2756,0.0131
smollm_135m_fplut,arc_easy,1,none,0,acc,↑,0.4928,0.0103
smollm_135m_fplut,arc_easy,,none,0,acc_norm,↑,0.4386,0.0102
smollm_135m_fplut,boolq,2,none,0,acc,↑,0.6235,0.0085
smollm_135m_fplut,hellaswag,1,none,0,acc,↑,0.3470,0.0048
smollm_135m_fplut,hellaswag,,none,0,acc_norm,↑,0.4185,0.0049
smollm_135m_fplut,lambada_openai,1,none,0,acc,↑,0.3375,0.0066
smollm_135m_fplut,lambada_openai,,none,0,perplexity,↓,44.0863,1.8886
smollm_135m_fplut,openbookqa,1,none,0,acc,↑,0.2300,0.0188
smollm_135m_fplut,openbookqa,,none,0,acc_norm,↑,0.3340,0.0211
smollm_135m_fplut,piqa,1,none,0,acc,↑,0.6719,0.0110
smollm_135m_fplut,piqa,,none,0,acc_norm,↑,0.6697,0.0110
smollm_135m_fplut,winogrande,1,none,0,acc,↑,0.5099,0.0140
smollm_135m_nnlut,arc_challenge,1,none,0,acc,↑,0.2560,0.0128
smollm_135m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2824,0.0132
smollm_135m_nnlut,arc_easy,1,none,0,acc,↑,0.4529,0.0102
smollm_135m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4024,0.0101
smollm_135m_nnlut,boolq,2,none,0,acc,↑,0.6232,0.0085
smollm_135m_nnlut,hellaswag,1,none,0,acc,↑,0.3462,0.0047
smollm_135m_nnlut,hellaswag,,none,0,acc_norm,↑,0.4213,0.0049
smollm_135m_nnlut,lambada_openai,1,none,0,acc,↑,0.2831,0.0063
smollm_135m_nnlut,lambada_openai,,none,0,perplexity,↓,67.4550,2.9338
smollm_135m_nnlut,openbookqa,1,none,0,acc,↑,0.2400,0.0191
smollm_135m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3300,0.0210
smollm_135m_nnlut,piqa,1,none,0,acc,↑,0.6681,0.0110
smollm_135m_nnlut,piqa,,none,0,acc_norm,↑,0.6670,0.0110
smollm_135m_nnlut,winogrande,1,none,0,acc,↑,0.5146,0.0140
smollm_360m_baseline,arc_challenge,1,none,0,acc,↑,0.3174,0.0136
smollm_360m_baseline,arc_challenge,,none,0,acc_norm,↑,0.3387,0.0138
smollm_360m_baseline,arc_easy,1,none,0,acc,↑,0.5636,0.0102
smollm_360m_baseline,arc_easy,,none,0,acc_norm,↑,0.4907,0.0103
smollm_360m_baseline,boolq,2,none,0,acc,↑,0.4211,0.0086
smollm_360m_baseline,hellaswag,1,none,0,acc,↑,0.4272,0.0049
smollm_360m_baseline,hellaswag,,none,0,acc_norm,↑,0.5683,0.0049
smollm_360m_baseline,lambada_openai,1,none,0,acc,↑,0.5051,0.0070
smollm_360m_baseline,lambada_openai,,none,0,perplexity,↓,10.9997,0.3384
smollm_360m_baseline,openbookqa,1,none,0,acc,↑,0.2740,0.0200
smollm_360m_baseline,openbookqa,,none,0,acc_norm,↑,0.3660,0.0216
smollm_360m_baseline,piqa,1,none,0,acc,↑,0.7127,0.0106
smollm_360m_baseline,piqa,,none,0,acc_norm,↑,0.7078,0.0106
smollm_360m_baseline,winogrande,1,none,0,acc,↑,0.5722,0.0139
smollm_360m_fplut,arc_challenge,1,none,0,acc,↑,0.3200,0.0136
smollm_360m_fplut,arc_challenge,,none,0,acc_norm,↑,0.3422,0.0139
smollm_360m_fplut,arc_easy,1,none,0,acc,↑,0.5678,0.0102
smollm_360m_fplut,arc_easy,,none,0,acc_norm,↑,0.4945,0.0103
smollm_360m_fplut,boolq,2,none,0,acc,↑,0.4254,0.0086
smollm_360m_fplut,hellaswag,1,none,0,acc,↑,0.4281,0.0049
smollm_360m_fplut,hellaswag,,none,0,acc_norm,↑,0.5682,0.0049
smollm_360m_fplut,lambada_openai,1,none,0,acc,↑,0.4993,0.0070
smollm_360m_fplut,lambada_openai,,none,0,perplexity,↓,11.1923,0.3459
smollm_360m_fplut,openbookqa,1,none,0,acc,↑,0.2660,0.0198
smollm_360m_fplut,openbookqa,,none,0,acc_norm,↑,0.3620,0.0215
smollm_360m_fplut,piqa,1,none,0,acc,↑,0.7127,0.0106
smollm_360m_fplut,piqa,,none,0,acc_norm,↑,0.7149,0.0105
smollm_360m_fplut,winogrande,1,none,0,acc,↑,0.5691,0.0139
smollm_360m_nnlut,arc_challenge,1,none,0,acc,↑,0.3106,0.0135
smollm_360m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3396,0.0138
smollm_360m_nnlut,arc_easy,1,none,0,acc,↑,0.5442,0.0102
smollm_360m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4832,0.0103
smollm_360m_nnlut,boolq,2,none,0,acc,↑,0.3936,0.0085
smollm_360m_nnlut,hellaswag,1,none,0,acc,↑,0.4219,0.0049
smollm_360m_nnlut,hellaswag,,none,0,acc_norm,↑,0.5633,0.0049
smollm_360m_nnlut,lambada_openai,1,none,0,acc,↑,0.4593,0.0069
smollm_360m_nnlut,lambada_openai,,none,0,perplexity,↓,14.6276,0.4603
smollm_360m_nnlut,openbookqa,1,none,0,acc,↑,0.2300,0.0188
smollm_360m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3680,0.0216
smollm_360m_nnlut,piqa,1,none,0,acc,↑,0.7122,0.0106
smollm_360m_nnlut,piqa,,none,0,acc_norm,↑,0.7073,0.0106
smollm_360m_nnlut,winogrande,1,none,0,acc,↑,0.5620,0.0139
smollm_3b_baseline,arc_challenge,1,none,0,acc,↑,0.5068,0.0146
smollm_3b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5444,0.0146
smollm_3b_baseline,arc_easy,1,none,0,acc,↑,0.7925,0.0083
smollm_3b_baseline,arc_easy,,none,0,acc_norm,↑,0.7723,0.0086
smollm_3b_baseline,boolq,2,none,0,acc,↑,0.8239,0.0067
smollm_3b_baseline,hellaswag,1,none,0,acc,↑,0.5651,0.0049
smollm_3b_baseline,hellaswag,,none,0,acc_norm,↑,0.7567,0.0043
smollm_3b_baseline,lambada_openai,1,none,0,acc,↑,0.6524,0.0066
smollm_3b_baseline,lambada_openai,,none,0,perplexity,↓,4.5998,0.1164
smollm_3b_baseline,openbookqa,1,none,0,acc,↑,0.3280,0.0210
smollm_3b_baseline,openbookqa,,none,0,acc_norm,↑,0.4340,0.0222
smollm_3b_baseline,piqa,1,none,0,acc,↑,0.7851,0.0096
smollm_3b_baseline,piqa,,none,0,acc_norm,↑,0.7845,0.0096
smollm_3b_baseline,winogrande,1,none,0,acc,↑,0.6661,0.0133
smollm_3b_fplut,arc_challenge,1,none,0,acc,↑,0.4812,0.0146
smollm_3b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5188,0.0146
smollm_3b_fplut,arc_easy,1,none,0,acc,↑,0.7753,0.0086
smollm_3b_fplut,arc_easy,,none,0,acc_norm,↑,0.7614,0.0087
smollm_3b_fplut,boolq,2,none,0,acc,↑,0.7719,0.0073
smollm_3b_fplut,hellaswag,1,none,0,acc,↑,0.5486,0.0050
smollm_3b_fplut,hellaswag,,none,0,acc_norm,↑,0.7295,0.0044
smollm_3b_fplut,lambada_openai,1,none,0,acc,↑,0.5304,0.0070
smollm_3b_fplut,lambada_openai,,none,0,perplexity,↓,8.3962,0.2594
smollm_3b_fplut,openbookqa,1,none,0,acc,↑,0.3040,0.0206
smollm_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.4280,0.0221
smollm_3b_fplut,piqa,1,none,0,acc,↑,0.7661,0.0099
smollm_3b_fplut,piqa,,none,0,acc_norm,↑,0.7780,0.0097
smollm_3b_fplut,winogrande,1,none,0,acc,↑,0.6819,0.0131
smollm_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.4130,0.0144
smollm_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4437,0.0145
smollm_3b_nnlut,arc_easy,1,none,0,acc,↑,0.6856,0.0095
smollm_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6688,0.0097
smollm_3b_nnlut,boolq,2,none,0,acc,↑,0.7235,0.0078
smollm_3b_nnlut,hellaswag,1,none,0,acc,↑,0.5077,0.0050
smollm_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6868,0.0046
smollm_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.5088,0.0070
smollm_3b_nnlut,lambada_openai,,none,0,perplexity,↓,11.7093,0.3943
smollm_3b_nnlut,openbookqa,1,none,0,acc,↑,0.2880,0.0203
smollm_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4100,0.0220
smollm_3b_nnlut,piqa,1,none,0,acc,↑,0.7312,0.0103
smollm_3b_nnlut,piqa,,none,0,acc_norm,↑,0.7399,0.0102
smollm_3b_nnlut,winogrande,1,none,0,acc,↑,0.6219,0.0136
tinyllama_1.1b_baseline,arc_challenge,1,none,0,acc,↑,0.2790,0.0131
tinyllama_1.1b_baseline,arc_challenge,,none,0,acc_norm,↑,0.3046,0.0134
tinyllama_1.1b_baseline,arc_easy,1,none,0,acc,↑,0.6027,0.0100
tinyllama_1.1b_baseline,arc_easy,,none,0,acc_norm,↑,0.5535,0.0102
tinyllama_1.1b_baseline,boolq,2,none,0,acc,↑,0.5716,0.0087
tinyllama_1.1b_baseline,hellaswag,1,none,0,acc,↑,0.4499,0.0050
tinyllama_1.1b_baseline,hellaswag,,none,0,acc_norm,↑,0.5921,0.0049
tinyllama_1.1b_baseline,lambada_openai,1,none,0,acc,↑,0.5870,0.0069
tinyllama_1.1b_baseline,lambada_openai,,none,0,perplexity,↓,6.9140,0.1760
tinyllama_1.1b_baseline,openbookqa,1,none,0,acc,↑,0.2180,0.0185
tinyllama_1.1b_baseline,openbookqa,,none,0,acc_norm,↑,0.3600,0.0215
tinyllama_1.1b_baseline,piqa,1,none,0,acc,↑,0.7301,0.0104
tinyllama_1.1b_baseline,piqa,,none,0,acc_norm,↑,0.7312,0.0103
tinyllama_1.1b_baseline,winogrande,1,none,0,acc,↑,0.5880,0.0138
tinyllama_1.1b_fplut,arc_challenge,1,none,0,acc,↑,0.2765,0.0131
tinyllama_1.1b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3046,0.0134
tinyllama_1.1b_fplut,arc_easy,1,none,0,acc,↑,0.6040,0.0100
tinyllama_1.1b_fplut,arc_easy,,none,0,acc_norm,↑,0.5568,0.0102
tinyllama_1.1b_fplut,boolq,2,none,0,acc,↑,0.5737,0.0086
tinyllama_1.1b_fplut,hellaswag,1,none,0,acc,↑,0.4509,0.0050
tinyllama_1.1b_fplut,hellaswag,,none,0,acc_norm,↑,0.5905,0.0049
tinyllama_1.1b_fplut,lambada_openai,1,none,0,acc,↑,0.5795,0.0069
tinyllama_1.1b_fplut,lambada_openai,,none,0,perplexity,↓,7.1159,0.1821
tinyllama_1.1b_fplut,openbookqa,1,none,0,acc,↑,0.2200,0.0185
tinyllama_1.1b_fplut,openbookqa,,none,0,acc_norm,↑,0.3560,0.0214
tinyllama_1.1b_fplut,piqa,1,none,0,acc,↑,0.7361,0.0103
tinyllama_1.1b_fplut,piqa,,none,0,acc_norm,↑,0.7339,0.0103
tinyllama_1.1b_fplut,winogrande,1,none,0,acc,↑,0.5896,0.0138
tinyllama_1.1b_nnlut,arc_challenge,1,none,0,acc,↑,0.2005,0.0117
tinyllama_1.1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2261,0.0122
tinyllama_1.1b_nnlut,arc_easy,1,none,0,acc,↑,0.3493,0.0098
tinyllama_1.1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.3363,0.0097
tinyllama_1.1b_nnlut,boolq,2,none,0,acc,↑,0.5346,0.0087
tinyllama_1.1b_nnlut,hellaswag,1,none,0,acc,↑,0.2994,0.0046
tinyllama_1.1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.3254,0.0047
tinyllama_1.1b_nnlut,lambada_openai,1,none,0,acc,↑,0.1589,0.0051
tinyllama_1.1b_nnlut,lambada_openai,,none,0,perplexity,↓,381.2910,19.4252
tinyllama_1.1b_nnlut,openbookqa,1,none,0,acc,↑,0.1380,0.0154
tinyllama_1.1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2600,0.0196
tinyllama_1.1b_nnlut,piqa,1,none,0,acc,↑,0.5756,0.0115
tinyllama_1.1b_nnlut,piqa,,none,0,acc_norm,↑,0.5729,0.0115
tinyllama_1.1b_nnlut,winogrande,1,none,0,acc,↑,0.5201,0.0140
